Id,SalePrice
2736,142868.72501357234
2737,119698.68492996365
2738,134254.70828116042
2739,162836.10309757382
2740,135570.7882523816
2741,148115.13006041388
2742,148351.42911796438
2743,150730.7125166066
2744,163290.00135494434
2745,148885.19378517292
2746,139564.82538048038
2747,136233.81506393699
2748,117473.51470884575
2749,123176.06370684206
2750,132819.95472006194
2751,132469.47578509114
2752,183936.52624590218
2753,152497.51744453487
2754,218925.3106072486
2755,128723.52210344416
2756,93969.82747092898
2757,69388.98451893864
2758,85539.43981751475
2759,149742.52920563731
2760,123635.24998759828
2761,148216.37434986912
2762,150375.43211284385
2763,181848.12851790845
2764,137961.3784216165
2765,273581.9302678521
2766,129911.02961908703
2767,86584.51783240223
2768,134217.64266851725
2769,136791.35654492336
2770,141651.45597013622
2771,114111.97903440027
2772,120019.4998745424
2773,147826.803238261
2774,130824.25892215122
2775,108322.98646953882
2776,139173.21417469226
2777,140530.29093760668
2778,97721.15964676168
2779,116695.14605867713
2780,100316.89082624474
2781,103190.02171906353
2782,92415.26522121801
2783,93057.906812519
2784,127160.31831332663
2785,134423.0625081796
2786,72249.8038302994
2787,123608.7364880326
2788,69228.65100262867
2789,179477.23582203934
2790,100514.30513942438
2791,114119.33500417008
2792,62626.97875593679
2793,167338.76687074234
2794,87068.24769162724
2795,126189.88262087083
2796,92976.18330519738
2797,203271.7777274419
2798,99755.74661150067
2799,120101.5241785179
2800,71652.00777777744
2801,113774.97930337745
2802,128243.1821385526
2803,168971.98815559392
2804,132560.58587517426
2805,93180.6837406093
2806,86616.78781497832
2807,152401.14993721442
2808,150756.84751237382
2809,134237.46612590598
2810,137383.15416061002
2811,152410.0892360822
2812,149810.86296991134
2813,156705.4786054146
2814,151706.86779655542
2815,86732.67719282958
2816,256877.5065816662
2817,146657.34634869942
2818,132514.97894942845
2819,165618.7753564715
2820,133291.2529916086
2821,103460.03798153345
2822,180128.8841466146
2823,309702.98279284465
2824,172733.22656739823
2825,132606.67902828447
2826,130803.96624479306
2827,137548.8829154501
2828,212886.29860107796
2829,185775.96844504165
2830,227114.1732930495
2831,187284.09462050995
2832,252395.12779173357
2833,296360.1369535724
2834,218585.57724478748
2835,220318.67566119586
2836,187290.0490352901
2837,162162.28008735212
2838,145972.73678256047
2839,176493.05522804696
2840,203006.26501949565
2841,208860.91860807038
2842,227720.0642890124
2843,149812.46460075685
2844,159403.97148551044
2845,117298.2823386059
2846,208556.25557453855
2847,193256.94836692794
2848,222279.14379590747
2849,203672.212921148
2850,283655.7535766982
2851,223206.502584967
2852,229416.7914958024
2853,234968.56612940927
2854,140416.79132715103
2855,207535.50454112922
2856,206362.73112851573
2857,186817.38224347043
2858,207087.0302745306
2859,120333.3100316431
2860,131425.02052132026
2861,135647.37772992393
2862,188129.11390505222
2863,130086.89586008961
2864,233286.37668350746
2865,140933.3533477726
2866,138152.54648835634
2867,95131.52833821309
2868,105001.93759468131
2869,105079.42005992652
2870,131724.2513114563
2871,87330.44289545086
2872,56205.7210584349
2873,103942.25033707939
2874,125990.24860806645
2875,119230.75271296779
2876,157837.47838840977
2877,138460.40821378713
2878,170515.155318675
2879,139070.96917742206
2880,102423.87877936692
2881,143378.1353505159
2882,164835.99269683665
2883,186313.39844694888
2884,190239.58700789948
2885,179796.97016024115
2886,204803.97257140328
2887,99685.95997274069
2888,139878.16384297967
2889,58181.933253713105
2890,85283.40458857374
2891,137124.82718390616
2892,59036.668037978
2893,103895.63759967158
2894,60632.26556804043
2895,323474.545710481
2896,282021.79308417224
2897,200623.40572480863
2898,149540.60224032783
2899,223427.3451819106
2900,154934.20723928613
2901,204696.41429889764
2902,186847.7119216981
2903,345139.9187362744
2904,348657.7477966615
2905,90460.8691435203
2906,191701.44642473507
2907,115215.0605390254
2908,134528.75002057033
2909,140281.50674573812
2910,78897.12777615599
2911,84201.93532486571
2912,149440.11847377915
2913,89638.39443122107
2914,80228.02797146069
2915,85821.44739373274
2916,87712.1085394123
2917,173690.60707064255
2918,120599.43585427987
2919,218732.5901613887
