Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SalePrice,MSZoning_Other,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition1_PosN,Condition1_RRAn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Other,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,CentralAir_Y,Electrical_FuseF,Electrical_Other,Electrical_SBrkr,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Other,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,AgeOfHouse,YearsSinceRemodel,GarageAge,TotalSF
200.0,20.0,76.0,9591.0,3.0,3.0,4.0,2.0,8.0,5.0,262.0,3.0,2.0,4.0,3.0,3.0,6.0,1088.0,1.0,0.0,625.0,1713.0,4.0,1713.0,0.0,0.0,1713.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,6.0,1.0,4.0,3.0,3.0,856.0,3.0,3.0,2.0,0.0,26.0,0.0,0.0,170.0,0.0,0.0,1.0,274900.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,5.0,4.0,5.0,3426.0
201.0,20.0,80.0,8546.0,3.0,3.0,2.0,2.0,4.0,5.0,0.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1121.0,1121.0,4.0,1121.0,0.0,0.0,1121.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,6.0,0.0,0.0,2.0,2.0,440.0,3.0,3.0,2.0,132.0,64.0,0.0,0.0,0.0,0.0,0.0,3.0,140000.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,7.0,6.0,7.0,2242.0
202.0,20.0,75.0,10125.0,3.0,3.0,4.0,2.0,6.0,6.0,0.0,2.0,2.0,2.0,3.0,1.0,5.0,641.0,2.0,279.0,276.0,1196.0,2.0,1279.0,0.0,0.0,1279.0,0.0,1.0,2.0,0.0,3.0,1.0,2.0,6.0,6.0,2.0,2.0,1.0,2.0,473.0,3.0,3.0,2.0,238.0,83.0,0.0,0.0,0.0,0.0,0.0,2.0,171500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,31.0,31.0,28.0,2475.0
203.0,50.0,50.0,7000.0,3.0,3.0,2.0,2.0,6.0,6.0,0.0,2.0,3.0,1.0,3.0,1.0,2.0,617.0,1.0,0.0,0.0,617.0,3.0,865.0,445.0,0.0,1310.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,5.0,0.0,0.0,1.0,1.0,398.0,3.0,3.0,2.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,5.0,112000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,82.0,56.0,82.0,1927.0
204.0,120.0,69.0,4438.0,3.0,3.0,4.0,2.0,6.0,5.0,205.0,3.0,2.0,3.0,3.0,3.0,6.0,662.0,1.0,0.0,186.0,848.0,4.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,6.0,1.0,4.0,2.0,2.0,420.0,3.0,3.0,2.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,149000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,4.0,4.0,4.0,1696.0
205.0,50.0,50.0,3500.0,3.0,3.0,4.0,2.0,5.0,7.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,312.0,1.0,0.0,408.0,720.0,2.0,720.0,564.0,0.0,1284.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,5.0,6.0,0.0,0.0,1.0,1.0,240.0,3.0,3.0,2.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,4.0,110000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,62.0,59.0,61.0,2004.0
206.0,20.0,99.0,11851.0,3.0,3.0,2.0,2.0,7.0,5.0,0.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1424.0,1424.0,4.0,1442.0,0.0,0.0,1442.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,5.0,6.0,0.0,0.0,2.0,2.0,500.0,3.0,3.0,2.0,0.0,34.0,0.0,508.0,0.0,0.0,0.0,5.0,180500.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,19.0,19.0,19.0,2866.0
207.0,20.0,40.0,13673.0,2.0,3.0,1.0,2.0,5.0,5.0,0.0,2.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1140.0,1140.0,2.0,1696.0,0.0,0.0,1696.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,8.0,4.0,1.0,3.0,2.0,1.0,349.0,3.0,3.0,2.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,3.0,143900.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,45.0,45.0,45.0,2836.0
208.0,20.0,69.0,12493.0,2.0,3.0,4.0,2.0,4.0,5.0,0.0,2.0,2.0,2.0,3.0,1.0,5.0,419.0,4.0,306.0,375.0,1100.0,2.0,1100.0,0.0,0.0,1100.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,6.0,1.0,1.0,2.0,1.0,312.0,3.0,3.0,2.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,141000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,48.0,48.0,48.0,2200.0
209.0,60.0,69.0,14364.0,2.0,1.0,4.0,1.0,7.0,5.0,128.0,3.0,2.0,3.0,3.0,4.0,6.0,1065.0,1.0,0.0,92.0,1157.0,4.0,1180.0,882.0,0.0,2062.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,6.0,1.0,4.0,3.0,2.0,454.0,3.0,3.0,2.0,60.0,55.0,0.0,0.0,154.0,0.0,0.0,4.0,277000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,19.0,18.0,19.0,3219.0
210.0,20.0,75.0,8250.0,3.0,3.0,4.0,2.0,6.0,7.0,260.0,2.0,2.0,3.0,3.0,1.0,4.0,787.0,1.0,0.0,305.0,1092.0,4.0,1092.0,0.0,0.0,1092.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,0.0,2.0,2.0,504.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,145000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,44.0,44.0,44.0,2184.0
211.0,30.0,67.0,5604.0,3.0,3.0,4.0,2.0,5.0,6.0,0.0,2.0,2.0,2.0,3.0,1.0,4.0,468.0,1.0,0.0,396.0,864.0,2.0,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,4.0,98000.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,83.0,58.0,0.0,1728.0
212.0,20.0,83.0,10420.0,3.0,3.0,2.0,2.0,6.0,5.0,0.0,2.0,2.0,3.0,3.0,2.0,6.0,36.0,1.0,0.0,1176.0,1212.0,4.0,1212.0,0.0,0.0,1212.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,0.0,2.0,2.0,460.0,3.0,3.0,2.0,100.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,186000.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.0,1.0,2424.0
213.0,60.0,72.0,8640.0,3.0,3.0,4.0,2.0,7.0,5.0,0.0,2.0,2.0,3.0,3.0,1.0,6.0,822.0,1.0,0.0,78.0,900.0,4.0,932.0,920.0,0.0,1852.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,6.0,1.0,3.0,2.0,2.0,644.0,3.0,3.0,2.0,168.0,108.0,0.0,0.0,0.0,0.0,0.0,7.0,252678.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,2752.0
214.0,20.0,43.0,13568.0,1.0,3.0,1.0,2.0,5.0,5.0,0.0,2.0,2.0,3.0,3.0,1.0,5.0,716.0,1.0,0.0,274.0,990.0,4.0,990.0,0.0,0.0,990.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,5.0,6.0,0.0,0.0,1.0,2.0,576.0,3.0,3.0,2.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,156000.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,11.0,11.0,10.0,1980.0
215.0,60.0,69.0,10900.0,2.0,3.0,3.0,2.0,6.0,7.0,153.0,2.0,2.0,3.0,3.0,1.0,6.0,378.0,1.0,0.0,311.0,689.0,4.0,689.0,703.0,0.0,1392.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,6.0,6.0,0.0,0.0,3.0,1.0,299.0,3.0,3.0,2.0,0.0,36.0,0.0,0.0,0.0,0.0,450.0,3.0,161750.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,33.0,33.0,33.0,2081.0
216.0,20.0,72.0,10011.0,2.0,3.0,4.0,2.0,5.0,6.0,64.0,2.0,2.0,2.0,3.0,1.0,3.0,360.0,1.0,0.0,710.0,1070.0,2.0,1236.0,0.0,0.0,1236.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,6.0,5.0,1.0,2.0,1.0,1.0,447.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,134450.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,49.0,10.0,49.0,2306.0
217.0,20.0,65.0,8450.0,3.0,3.0,4.0,2.0,7.0,5.0,266.0,3.0,2.0,3.0,3.0,2.0,6.0,946.0,1.0,0.0,490.0,1436.0,4.0,1436.0,0.0,0.0,1436.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,8.0,6.0,0.0,0.0,1.0,2.0,484.0,3.0,3.0,2.0,139.0,98.0,0.0,0.0,0.0,0.0,0.0,4.0,210000.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,4.0,4.0,4.0,2872.0
218.0,70.0,57.0,9906.0,3.0,3.0,4.0,2.0,4.0,4.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,686.0,686.0,1.0,810.0,518.0,0.0,1328.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,8.0,6.0,0.0,0.0,1.0,1.0,210.0,3.0,3.0,2.0,0.0,172.0,60.0,0.0,0.0,0.0,0.0,9.0,107000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,81.0,56.0,66.0,2014.0
219.0,50.0,69.0,15660.0,2.0,3.0,2.0,2.0,7.0,9.0,312.0,3.0,3.0,2.0,3.0,1.0,3.0,341.0,1.0,0.0,457.0,798.0,4.0,1137.0,817.0,0.0,1954.0,0.0,1.0,1.0,1.0,3.0,1.0,3.0,8.0,6.0,2.0,3.0,1.0,2.0,431.0,3.0,3.0,2.0,0.0,119.0,150.0,0.0,0.0,0.0,0.0,5.0,311500.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,69.0,2.0,69.0,2752.0
220.0,120.0,43.0,3010.0,3.0,3.0,4.0,2.0,7.0,5.0,16.0,3.0,2.0,3.0,3.0,3.0,6.0,16.0,1.0,0.0,1232.0,1248.0,4.0,1248.0,0.0,0.0,1248.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,5.0,6.0,0.0,0.0,3.0,2.0,438.0,3.0,3.0,2.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,167240.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1.0,0.0,1.0,2496.0
221.0,20.0,73.0,8990.0,2.0,3.0,4.0,2.0,7.0,5.0,0.0,3.0,2.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,1498.0,1498.0,4.0,1498.0,0.0,0.0,1498.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,5.0,6.0,0.0,0.0,2.0,2.0,675.0,3.0,3.0,2.0,351.0,33.0,0.0,0.0,0.0,0.0,0.0,4.0,204900.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,2996.0
222.0,60.0,69.0,8068.0,2.0,3.0,4.0,2.0,6.0,5.0,0.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1010.0,1010.0,4.0,1010.0,1257.0,0.0,2267.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,8.0,6.0,1.0,3.0,2.0,2.0,390.0,3.0,3.0,2.0,120.0,46.0,0.0,0.0,0.0,0.0,0.0,12.0,200000.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,7.0,7.0,7.0,3277.0
223.0,60.0,85.0,11475.0,3.0,3.0,4.0,2.0,6.0,6.0,0.0,2.0,2.0,3.0,3.0,1.0,5.0,550.0,1.0,0.0,163.0,713.0,2.0,811.0,741.0,0.0,1552.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,6.0,1.0,3.0,2.0,2.0,434.0,3.0,3.0,2.0,209.0,208.0,0.0,0.0,0.0,0.0,0.0,2.0,179900.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,31.0,31.0,31.0,2265.0
224.0,20.0,70.0,10500.0,3.0,3.0,3.0,2.0,4.0,6.0,0.0,2.0,2.0,2.0,3.0,1.0,5.0,524.0,2.0,180.0,160.0,864.0,3.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,6.0,0.0,0.0,1.0,2.0,576.0,3.0,3.0,2.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,97000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,38.0,38.0,20.0,1728.0
225.0,20.0,103.0,13472.0,3.0,3.0,4.0,2.0,10.0,5.0,922.0,4.0,2.0,4.0,3.0,4.0,6.0,56.0,1.0,0.0,2336.0,2392.0,4.0,2392.0,0.0,0.0,2392.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,8.0,6.0,1.0,5.0,3.0,3.0,968.0,3.0,3.0,2.0,248.0,105.0,0.0,0.0,0.0,0.0,0.0,6.0,386250.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,6.0,6.0,6.0,4784.0
226.0,160.0,21.0,1680.0,3.0,3.0,4.0,2.0,5.0,5.0,142.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,630.0,630.0,2.0,630.0,672.0,0.0,1302.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,6.0,0.0,0.0,1.0,1.0,280.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,112000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,38.0,38.0,18.0,1932.0
227.0,60.0,82.0,9950.0,2.0,3.0,4.0,2.0,7.0,5.0,290.0,3.0,2.0,3.0,3.0,1.0,6.0,565.0,1.0,0.0,638.0,1203.0,4.0,1214.0,1306.0,0.0,2520.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,9.0,6.0,1.0,3.0,2.0,3.0,721.0,3.0,3.0,2.0,224.0,114.0,0.0,0.0,0.0,0.0,0.0,6.0,290000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,12.0,12.0,12.0,3723.0
228.0,160.0,21.0,1869.0,3.0,3.0,4.0,2.0,6.0,6.0,127.0,2.0,2.0,2.0,3.0,1.0,4.0,321.0,1.0,0.0,162.0,483.0,2.0,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,5.0,6.0,0.0,0.0,1.0,1.0,280.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,106000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,38.0,38.0,21.0,1470.0
229.0,20.0,70.0,8521.0,3.0,3.0,3.0,2.0,5.0,5.0,0.0,2.0,2.0,2.0,3.0,1.0,5.0,842.0,1.0,0.0,70.0,912.0,2.0,912.0,0.0,0.0,912.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,5.0,6.0,1.0,2.0,1.0,1.0,336.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,125000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,43.0,43.0,36.0,1824.0
230.0,120.0,43.0,3182.0,3.0,3.0,4.0,2.0,7.0,5.0,16.0,3.0,2.0,3.0,3.0,3.0,6.0,16.0,1.0,0.0,1357.0,1373.0,4.0,1555.0,0.0,0.0,1555.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,7.0,6.0,1.0,3.0,3.0,2.0,430.0,3.0,3.0,2.0,143.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,192500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,4.0,3.0,4.0,2928.0
