Id,SalePrice
2735,140740.5490647918
2736,145357.87734655774
2737,122853.92388922605
2738,136385.2853485428
2739,167853.03700019795
2740,136307.39304166107
2741,148402.53402099706
2742,149245.43710822667
2743,151633.7217355085
2744,157860.2858902018
2745,141594.99023649647
2746,139501.89759086655
2747,147270.9857745622
2748,115205.92363380858
2749,127081.94314515813
2750,136152.36755997408
2751,137798.67747459828
2752,198586.16454317543
2753,148313.90072817836
2754,208915.0840403347
2755,132337.49867829634
2756,92427.69468441093
2757,73280.30642614377
2758,87460.00543689191
2759,153729.55305304128
2760,112770.9076503117
2761,146204.69996752637
2762,150451.44954976306
2763,188241.98231450605
2764,139313.96414331996
2765,294296.6497194993
2766,132206.03590494042
2767,89083.97109341496
2768,134911.86647991795
2769,139038.48229818695
2770,145884.4731236381
2771,111607.06035679231
2772,114408.89895114573
2773,153213.4473627293
2774,132248.49032457717
2775,106025.66064488258
2776,142156.26736282642
2777,150275.6038137801
2778,101606.18335348446
2779,108078.43778650303
2780,96373.59392406642
2781,99201.03333024924
2782,87933.66242580075
2783,100504.42327071684
2784,124112.62763181212
2785,134564.57950451865
2786,70932.24589571485
2787,118631.2815837829
2788,77109.11289312161
2789,171409.6461588028
2790,94057.06476179103
2791,112261.91787716269
2792,67588.27124432444
2793,159314.54977861955
2794,100250.45561311656
2795,126475.25544754058
2796,103265.513536693
2797,192342.0761376153
2798,104455.94605543169
2799,117928.60693646687
2800,67291.0950803797
2801,109633.39353333434
2802,130984.85207840972
2803,174833.4638206162
2804,137927.63444901368
2805,97265.53094456029
2806,88300.18959900379
2807,152367.36545830173
2808,148031.813280867
2809,135285.84478430572
2810,134617.4257284997
2811,154492.79025685578
2812,156869.64943563612
2813,165297.9812894174
2814,161223.1805347311
2815,96677.27954617458
2816,256476.1646174333
2817,154456.1249905141
2818,126492.10713162161
2819,162580.4539532223
2820,141559.3401428182
2821,106280.77844020729
2822,186489.44729383278
2823,266330.32364191924
2824,178971.98435933818
2825,138737.92612182494
2826,128099.54169061458
2827,131492.1086136014
2828,216105.16312783695
2829,203957.0501166372
2830,226579.83272568622
2831,182657.25926661413
2832,246626.19515024434
2833,302177.93905877153
2834,210671.36773250287
2835,219352.9059628994
2836,190446.6491484456
2837,153871.93048147252
2838,145856.20905296042
2839,180394.50884292347
2840,196902.89621586408
2841,204720.4207926771
2842,232221.3223742127
2843,144997.13341079364
2844,169269.91471002606
2845,121886.05062097163
2846,211744.9552588497
2847,198776.2805648908
2848,217286.29579017527
2849,198824.1177906349
2850,293141.81602627016
2851,220712.97989528725
2852,246894.4208391243
2853,248426.8198157574
2854,143920.37922586856
2855,203877.06549083992
2856,202291.96761997466
2857,187384.50765366724
2858,203686.8786468983
2859,120006.67484087487
2860,122539.85286112785
2861,130630.05562782046
2862,195953.4270468146
2863,117283.24798910934
2864,243297.46096091653
2865,141535.37915814406
2866,140290.76117125142
2867,96251.79163708485
2868,103236.6261622496
2869,102417.93506675882
2870,126331.99208035535
2871,84283.20712034765
2872,62531.126790391216
2873,106220.78784527544
2874,136030.31529384086
2875,116794.82491073449
2876,164006.99691693517
2877,144011.92298716216
2878,168114.98668426994
2879,146100.97873517385
2880,101248.74125865597
2881,137925.27712419676
2882,168814.75422259065
2883,188958.80440415046
2884,206599.08714630164
2885,191108.75253823656
2886,217056.3135170433
2887,96285.71533858018
2888,141245.89672381684
2889,63489.25330049888
2890,84422.63913118548
2891,136004.28825470372
2892,61939.2051695527
2893,90820.05350140753
2894,64490.708308700785
2895,330977.9142572447
2896,286245.75891512295
2897,196535.14113468135
2898,150135.24712632078
2899,210828.09387963216
2900,155000.84906013944
2901,196045.56893193
2902,186290.18260963957
2903,336330.47750950325
2904,355208.30501876166
2905,90557.49712636438
2906,204213.4491860571
2907,108004.19854860597
2908,136217.42774783005
2909,150701.00758073066
2910,80346.63077894149
2911,87479.14947046046
2912,144887.7114774705
2913,91318.66878151573
2914,82257.09021246064
2915,87891.64098116351
2916,90389.72474703494
2917,166887.8066749595
2918,115124.62266979477
2919,228507.9811613495
